id,file,question,answer,explanation,gold_explanation,bleu
1170,dd863dc03892b70cc435105d23d7ad3d.png,How many blocks are the same size as the cyan rubber ball?,1,There is a small block that has the same size as a cyan rubber ball.,"['There is a small block that has the same size as a cyan rubber ball.', 'There is the small block that has the same size as a cyan rubber ball.', 'The tiny block has the same size as a cyan rubber ball.', 'There is the tiny block which has the identical size as a cyan rubber ball.']",1.0
132,992a43c6865dbb062506f2186ff7846b.png,There is another rubber object that is the same shape as the gray object; what is its size?,large,There is a large rubber cube that has the same shape as a gray block.,"['There is a large rubber cube that has the same shape as a gray cube.', 'There is a large rubber block which has the identical shape as a gray block.', 'There is a big rubber block which has the identical shape as a gray block.', 'There is the big rubber cube that has the same shape as a gray cube.', 'The big rubber cube has the same shape as a gray cube.']",0.9253911813809743
471,9971840274a583b93dc10dd889b8ee88.png,What number of metal objects are right of the big brown matte object and behind the large yellow block?,2,There are two metal spheres that are right of the big brown matte cylinder and behind the large yellow block.,"['There are a small gray metal sphere and cube on the right side of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube right of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube to the right of the big brown matte cylinder and behind the large yellow block.']",0.6026404810093176
3225,b5bb479cd2e271761d094373f55d9a06.png,There is a ball that is the same color as the large shiny cylinder; what is it made of?,rubber,There is a red ball that has the same color as a large shiny cylinder.,"['There is the red rubber ball that has the same color as a large shiny cylinder.', 'The red rubber ball has the same color as a large shiny cylinder.', 'There is a red matte ball which has the identical color as a large shiny cylinder.', 'There is a red rubber ball that has the same color as a large shiny cylinder.', 'There is a red rubber ball which has the identical color as a large shiny cylinder.', 'There is the red matte ball that has the same color as a large shiny cylinder.', 'There is the red matte ball which has the identical color as a large shiny cylinder.']",0.8196501312471536
1405,ab71283e39f31c5a24d374e3eb14c2f4.png,What is the cube made of?,metal,There is a metal cube that is shiny.,"['There is a shiny cube.', 'The cube is shiny.', 'The cube is metal.', 'The cube is metallic.', 'There is a metallic cube.', 'There is a metal cube.']",0.5169731539571706
2876,a2857f73bea004a7dd4f08f3cfa79963.png,Is the number of tiny shiny balls less than the number of large blue things?,no,There are two tiny shiny balls and there is a large blue cube.,"['There are two tiny shiny balls and there is a large blue cube.', 'There are two tiny shiny balls and there is a large blue block.']",1.0
4504,959c931f802d409592b322fa2f838d9b.png,How many other big metal objects have the same shape as the large cyan object?,1,There is a big metal block that has the same shape as a large cyan block.,"['There is the big metal cube that has the same shape as a large cyan cube.', 'The big metal block has the same shape as a large cyan block.', 'There is the big metal block which has the identical shape as a large cyan block.', 'The big metal cube has the same shape as a large cyan cube.']",0.6026080978557137
4692,9f3017e65d193303049b4e8b05a1e234.png,Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material?,no,The tiny red cube is made of metal and the blue cylinder in front of the big brown sphere is rubber.,"['The tiny red block is metallic and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metallic and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is metal and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red cube is shiny and the blue cylinder in front of a big brown sphere is rubber.', 'There is a tiny red metallic block and there is a blue rubber cylinder that is in front of the big brown sphere.', 'The tiny red block is shiny and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is shiny and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metal and the blue cylinder in front of the big brown sphere is matte.', 'There is a tiny red metallic cube and there is a blue matte cylinder which is in front of the big brown sphere.', 'There is a tiny red metal cube and there is a blue rubber cylinder which is in front of the big brown sphere.']",0.761827408333416
2826,d30a632e92f1e602b6a1e49d2aebc323.png,How many shiny things are big brown cylinders or small cubes?,2,There are a big brown shiny cylinder and there are three small shiny cubes.,"['There are a tiny brown shiny cube and cylinder.', 'There are a small brown shiny cube and cylinder.']",0.09997501561329078
287,acad38a9cd887641a8ff546c83d9bc50.png,How many other things are there of the same size as the purple metallic cylinder?,3,There are three small cubes and cylinders that have the same size as a purple metallic cylinder.,"['There are two small cylinders and a small cube which have the identical size as a purple metallic cylinder.', 'Two small cylinders and a small cube have the same size as a purple metallic cylinder.', 'There are two small cylinders and a small cube that have the same size as a purple metallic cylinder.']",0.550527862033228
