id,answer,explanation,gold_explanation,bleu
486,1,There is a yellow cylinder that has the same color as a big sphere.,"['There is a yellow cylinder which has the identical color as a big sphere.', 'There is the yellow cylinder which has the identical color as a big sphere.', 'The yellow cylinder has the same color as a big sphere.', 'There is the yellow cylinder that has the same color as a big sphere.', 'There is a yellow cylinder that has the same color as a big sphere.']",1.0
487,3,There are two balls which are in the front of a large blue sphere and there is a small blue sphere.,"['There are two balls which are in front of the large blue ball and there is a small blue sphere.', 'There are two balls that are in front of the large blue ball and there is a small blue sphere.']",0.6204032394013997
488,1,There is a red cube.,"['There is a red block.', 'There is a red cube.']",1.0
489,0,There are no blocks.,['There are no blocks.'],1.0
490,no,There is a small red rubber ball on the left side of the purple matte ball and there are two spheres.,"['There is a small red rubber ball which is on the left side of the purple matte sphere and there are five spheres.', 'There is a small red rubber ball that is left of the purple matte sphere and there are five spheres.', 'There is a small red rubber ball which is to the left of the purple matte sphere and there are five spheres.', 'There is a small red rubber ball that is to the left of the purple matte sphere and there are five spheres.']",0.6185672541970738
491,no,There are no tiny matte things that have the same color as a big shiny cube.,"['There are no tiny matte things that have the same color as a big shiny cube.', 'There are no tiny matte things which have the identical color as a big shiny block.', 'No tiny matte things have the same color as a big shiny cube.']",1.0
492,metal,There is a metallic sphere that is to the left of the sphere that is right of the gray cylinder.,"['There is a metal sphere which is on the left side of the sphere that is right of the gray cylinder.', 'There is a metal sphere that is left of the sphere that is right of the gray cylinder.', 'There is a shiny sphere which is on the left side of the sphere that is right of the gray cylinder.', 'There is a metallic sphere which is to the left of the sphere that is right of the gray cylinder.', 'There is a shiny sphere that is to the left of the sphere that is right of the gray cylinder.', 'There is a metallic sphere that is left of the sphere that is right of the gray cylinder.']",0.8578928092681435
493,no,There are no things that have the same shape as a big blue ball.,"['There are no things which have the identical shape as a big blue ball.', 'No things have the same shape as a big blue sphere.', 'There are no things that have the same shape as a big blue sphere.']",0.9193227152249185
494,rubber,There is a small metal cylinder that has the same shape as a blue rubber cylinder.,"['There is a small rubber cylinder that has the same shape as a blue rubber cylinder.', 'The small rubber cylinder has the same shape as a blue rubber cylinder.', 'There is a small matte cylinder which has the identical shape as a blue rubber cylinder.', 'There is the small rubber cylinder that has the same shape as a blue rubber cylinder.', 'There is the small matte cylinder which has the identical shape as a blue rubber cylinder.']",0.8153551038173115
495,2,There are two large metallic things and there is a big green ball.,['There is a large metallic cylinder and there is a big green ball.'],0.5344445934790545
496,yes,There are no big yellow rubber cylinders that are in front of the yellow matte cylinder and there are no small gray matte things.,"['There are no big yellow rubber cylinders that are in front of the yellow matte cylinder and there are no small gray matte things.', 'There are no big yellow rubber cylinders which are in front of the yellow matte cylinder and there are no small gray matte things.']",1.0
497,no,There is a blue cylinder which is behind the tiny brown matte cube and there is a big purple metal ball which is in front of the large matte sphere.,"['There is a cyan cylinder that is behind the tiny brown matte cube and there is a large purple metal sphere that is in front of the large matte sphere.', 'There is a cyan cylinder that is behind the tiny brown matte cube and there is a large purple metal ball which is in front of the large matte sphere.', 'There is a cyan cylinder which is behind the tiny brown matte cube and there is a large purple metal ball which is in front of the large matte sphere.', 'The cylinder behind the tiny brown matte cube is cyan and the large metal ball in front of the large matte sphere is purple.', 'There is a cyan cylinder which is behind the tiny brown matte cube and there is a large purple metal sphere that is in front of the large matte sphere.', 'The cylinder behind the tiny brown matte block is cyan and the large metal ball in front of the large matte sphere is purple.']",0.8166920319485289
